truth,pred,correct,subset
皖AB879M,皖AB879M,True,ccpd_fn
皖NW9L88,皖NWW888,False,ccpd_fn
皖AC003T,皖AD0001,False,ccpd_fn
皖AZ6J84,皖A36382,False,ccpd_fn
豫DQQ729,京QQ272Q,False,ccpd_fn
皖A10C08,皖A70008,False,ccpd_fn
皖AG9793,皖AG9793,True,ccpd_fn
皖A98H85,皖A98H85,True,ccpd_fn
苏D277X9,苏K2X7X9,False,ccpd_fn
浙G0803J,皖J0083J,False,ccpd_fn
皖AC3A76,皖AC3676,False,ccpd_fn
皖AFZ768,皖AFZ768,True,ccpd_fn
皖A32Q38,皖A32Q38,True,ccpd_fn
皖A6H010,皖A6H010,True,ccpd_fn
皖AXV678,皖AXX578,False,ccpd_fn
湘CN0865,皖CN0865,False,ccpd_fn
皖N5A596,皖A5A565,False,ccpd_fn
皖AZ3Y83,皖AZ7313,False,ccpd_fn
皖A7V271,皖A77271,False,ccpd_fn
皖AK500D,皖AK5000,False,ccpd_fn
皖AA699W,皖AA629W,False,ccpd_fn
皖A07J05,皖A00705,False,ccpd_fn
浙B3KB19,皖B3M3M9,False,ccpd_fn
湘AC92C5,皖AC92C5,False,ccpd_fn
皖ATW400,皖ATW400,True,ccpd_fn
皖ALK905,皖ALK905,True,ccpd_fn
皖AP5558,皖AP5558,True,ccpd_fn
苏E31N3C,苏E53131,False,ccpd_fn
皖A3A102,皖A31102,False,ccpd_fn
皖AX329V,皖AX322X,False,ccpd_fn
皖A9Z316,皖A92323,False,ccpd_fn
皖AF771K,皖AFF771,False,ccpd_fn
皖AD8544,皖AD4544,False,ccpd_fn
京N6KL68,苏N6K668,False,ccpd_fn
皖AY6U36,皖AY6366,False,ccpd_fn
皖CD8323,皖JD8323,False,ccpd_fn
皖AL332C,皖AL3323,False,ccpd_fn
皖AM8769,皖AM8769,True,ccpd_fn
皖A131L8,皖A11168,False,ccpd_fn
皖AK5Y55,皖AK5555,False,ccpd_fn
皖A67310,皖A67371,False,ccpd_fn
皖AC2D10,皖A02010,False,ccpd_fn
