truth,pred,correct,subset
皖KV2920,皖ARV250,False,ccpd_fn
皖AB0P80,皖AB0P80,True,ccpd_fn
苏E00SS6,苏E00SS6,True,ccpd_fn
鲁Y261T9,鲁Y261T9,True,ccpd_fn
皖NW9L88,皖NW9L88,True,ccpd_fn
皖AC003T,皖AC0031,False,ccpd_fn
皖AXU009,皖AXU009,True,ccpd_fn
皖AG9793,皖AG9793,True,ccpd_fn
皖RB8065,皖RB8065,True,ccpd_fn
京MM3788,京MM3188,False,ccpd_fn
皖AK0704,皖AK0704,True,ccpd_fn
皖AMM991,皖A991,False,ccpd_fn
皖AT1329,皖AT1329,True,ccpd_fn
皖R67067,皖R67067,True,ccpd_fn
苏AY893N,苏AY893N,True,ccpd_fn
皖AY5W12,皖AY5W2,False,ccpd_fn
皖AW221M,皖AW221M,True,ccpd_fn
皖AVX881,皖AVX881,True,ccpd_fn
皖A5E881,皖A5E881,True,ccpd_fn
皖A331Q3,皖A331Q3,True,ccpd_fn
皖AL3K13,皖AL3K13,True,ccpd_fn
皖AMG279,皖AM279,False,ccpd_fn
皖HV7898,皖HV7898,True,ccpd_fn
皖M00646,皖M00646,True,ccpd_fn
皖ABM971,皖ABM971,True,ccpd_fn
皖AK500D,皖AK5000,False,ccpd_fn
川RDH665,冀RDR265,False,ccpd_fn
皖AA699W,皖AA699W,True,ccpd_fn
皖A07J05,皖A07J05,True,ccpd_fn
皖AJ289U,皖AJ289U,True,ccpd_fn
皖AJ467L,皖AJ467L,True,ccpd_fn
皖AF621T,皖AF621T,True,ccpd_fn
皖AZC847,皖AC7,False,ccpd_fn
皖A3A619,皖A3A619,True,ccpd_fn
皖AGU466,皖AGU466,True,ccpd_fn
皖A49358,皖A49358,True,ccpd_fn
皖AYZ893,皖AYZ893,True,ccpd_fn
皖A9P766,皖A9P766,True,ccpd_fn
皖AD087P,皖A6H3,False,ccpd_fn
鄂R79815,冀R79815,False,ccpd_fn
皖AZ0C36,皖AZ0C36,True,ccpd_fn
皖Q48079,皖D4G079,False,ccpd_fn
皖AL531J,皖AL531J,True,ccpd_fn
皖AH4919,皖AH4979,False,ccpd_fn
皖A711D7,皖A711D7,True,ccpd_fn
鄂R22199,冀R22199,False,ccpd_fn
皖AP5564,皖AP5564,True,ccpd_fn
皖AWU956,皖AWU956,True,ccpd_fn
苏KH552G,苏KH552G,True,ccpd_fn
皖NS8659,皖NS8659,True,ccpd_fn
皖A307G8,皖A307G6,False,ccpd_fn
皖AT345V,皖AT345V,True,ccpd_fn
皖AX891C,皖AX891C,True,ccpd_fn
皖AK5Y55,皖AK5Y55,True,ccpd_fn
皖AC2D10,皖AC2D10,True,ccpd_fn
赣MU8539,赣MU8539,True,ccpd_fn
皖AJJ135,皖AJJ135,True,ccpd_fn
皖AC9F91,皖A097L2,False,ccpd_fn
皖A01F35,皖A01F35,True,ccpd_fn
皖AUU820,皖AUU820,True,ccpd_fn
皖SL578U,皖SL578U,True,ccpd_fn
皖AS662J,皖AS6624,False,ccpd_fn
皖A4K255,皖A4K255,True,ccpd_fn
皖ABV322,皖ABV322,True,ccpd_fn
皖A97F16,皖A97F16,True,ccpd_fn
皖A68621,皖A68621,True,ccpd_fn
苏A1J6P3,苏A1J6P3,True,ccpd_fn
皖ALE068,皖ALE068,True,ccpd_fn
皖AR8K17,皖AR8K77,False,ccpd_fn
皖A518M2,皖A51B8M2,False,ccpd_fn
浙C7FS59,浙C7FS59,True,ccpd_fn
皖AM012C,苏BXK,False,ccpd_fn
皖AZH287,皖AZH287,True,ccpd_fn
皖AM6099,皖A4M6099,False,ccpd_challenge
苏C063NA,苏C063NA,True,ccpd_challenge
皖AL029N,皖A029N,False,ccpd_challenge
皖Q60811,皖Q60811,True,ccpd_challenge
皖AC6618,皖AC6618,True,ccpd_challenge
皖AL5179,皖AC129,False,ccpd_challenge
皖AZ686P,皖AZ686B,False,ccpd_challenge
皖A6G299,皖A6G299,True,ccpd_challenge
皖A5H767,皖ASH767,False,ccpd_challenge
皖AM5Y32,皖AM5Y32,True,ccpd_challenge
皖AWS830,皖AWS830,True,ccpd_challenge
皖AQ1691,皖AQ169,False,ccpd_challenge
皖A197X7,皖A197X7,True,ccpd_challenge
皖AG988Z,皖AG188Z,False,ccpd_challenge
皖AA3G76,皖AA3G76,True,ccpd_challenge
皖AN3159,皖AN31S9,False,ccpd_challenge
粤T88S80,粤T88S80,True,ccpd_challenge
皖SY969C,皖SY969C,True,ccpd_challenge
皖K0M330,皖K0M330,True,ccpd_challenge
皖AYH699,皖AYH699,True,ccpd_challenge
皖AJ201U,皖AJ201U,True,ccpd_challenge
皖A8Z781,皖A8Z781,True,ccpd_challenge
沪C197M7,皖AC191,False,ccpd_challenge
皖AM799J,皖AM799J,True,ccpd_challenge
皖AM289H,皖AM289H,True,ccpd_challenge
皖AF4817,皖AF4817,True,ccpd_challenge
皖A6W347,皖A6W347,True,ccpd_challenge
苏B0LW62,苏B0LW62,True,ccpd_challenge
皖ATH637,皖AT1H637,False,ccpd_challenge
皖AEX660,皖AEX55U,False,ccpd_challenge
京Q6RY70,京Q6RY70,True,ccpd_challenge
皖LZX877,皖LZX877,True,ccpd_challenge
皖R09730,皖R09730,True,ccpd_challenge
皖AG538B,皖AG538B,True,ccpd_challenge
皖AKP027,皖AKP027,True,ccpd_challenge
皖ADR613,皖ADR613,True,ccpd_challenge
皖A4K995,皖A4K95,False,ccpd_challenge
皖AW125K,皖AW125K,True,ccpd_challenge
皖AW568X,皖AW568X,True,ccpd_challenge
皖AS011Y,皖AS011Y,True,ccpd_challenge
皖AAN751,皖AAN751,True,ccpd_challenge
皖AM234J,皖AM234J,True,ccpd_challenge
皖AF825R,皖AF825R,True,ccpd_challenge
皖AL6P77,皖A6,False,ccpd_challenge
皖AJ3D28,皖AJ3D28,True,ccpd_challenge
鲁B113HH,鲁B113HH,True,ccpd_challenge
皖ACC011,皖ACC011,True,ccpd_challenge
皖A78V02,皖A78V02,True,ccpd_challenge
皖AB1F33,皖A81F33,False,ccpd_challenge
皖AH752Z,皖AH752Z,True,ccpd_challenge
皖ADS965,皖ADS965,True,ccpd_challenge
皖S1B590,皖S1B590,True,ccpd_challenge
皖A19G60,皖A19G60,True,ccpd_challenge
皖A72M17,皖A72M17,True,ccpd_challenge
皖A09299,皖A09299,True,ccpd_challenge
皖ALP845,皖ALP845,True,ccpd_challenge
皖AP885T,皖AP885T,True,ccpd_challenge
皖A11F21,皖A11F21,True,ccpd_challenge
皖A163L2,皖A163L2,True,ccpd_challenge
皖AT518A,皖AT518A,True,ccpd_challenge
皖AC015D,皖AC015D,True,ccpd_challenge
苏E767ME,苏E767ME,True,ccpd_challenge
皖AUD222,皖AUD222,True,ccpd_challenge
皖AX9Y20,皖AX9Y20,True,ccpd_challenge
皖A02A25,皖A02425,False,ccpd_challenge
云AZ282B,云AZ282B,True,ccpd_challenge
苏A6M6H5,苏A6M6H5,True,ccpd_challenge
鲁M762L3,皖M762L3,False,ccpd_challenge
皖A98C53,皖A98C53,True,ccpd_challenge
皖A03909,皖A03909,True,ccpd_challenge
皖AC370H,皖AC370H,True,ccpd_challenge
皖AC0M51,皖AC0M51,True,ccpd_challenge
皖AC328Z,皖AC328Z,True,ccpd_challenge
苏FC919A,苏FC919A,True,ccpd_challenge
皖A662P0,皖A662P0,True,ccpd_challenge
皖EXY815,皖EXY815,True,ccpd_challenge
皖AZ7P59,皖AZ7P59,True,ccpd_challenge
皖DM866N,皖DM660,False,ccpd_challenge
皖AFT681,皖AF1681,False,ccpd_challenge
皖H01666,皖H01366,False,ccpd_challenge
皖AH1F96,皖AH1F96,True,ccpd_challenge
皖AFA677,皖AFA677,True,ccpd_challenge
苏BCT152,苏BCT152,True,ccpd_challenge
皖AR567V,皖AR5871,False,ccpd_challenge
皖AK317Y,皖AK317Y,True,ccpd_challenge
皖AXY205,皖AXY205,True,ccpd_challenge
皖AZ655L,皖AZ655L,True,ccpd_challenge
皖AJ151F,皖AJ151F,True,ccpd_challenge
皖AH3W09,皖AH3W09,True,ccpd_challenge
皖AD583T,皖A0583T,False,ccpd_challenge
皖AG2Y28,皖AG2Y28,True,ccpd_challenge
皖AMN733,皖AGN733,False,ccpd_challenge
皖AM292C,皖AM292C,True,ccpd_challenge
皖AA1A01,皖AA1A01,True,ccpd_challenge
皖A16642,皖A16642,True,ccpd_challenge
皖A6A787,皖A6A77,False,ccpd_challenge
皖ANB158,皖ANB158,True,ccpd_challenge
苏A2Q2R3,浙A2Q2R3,False,ccpd_challenge
皖A8U532,皖A8U532,True,ccpd_challenge
皖AT810Z,皖AT81Z,False,ccpd_challenge
皖AJ2F18,皖AF1,False,ccpd_challenge
皖BY996Q,皖BY9960,False,ccpd_challenge
皖AC8100,皖AC8100,True,ccpd_challenge
皖A2F373,皖A2F373,True,ccpd_challenge
苏AQ9T22,苏AQ9T22,True,ccpd_challenge
皖A7C622,皖A7C622,True,ccpd_challenge
皖AL698S,皖AL698S,True,ccpd_challenge
皖AR658B,皖AR658B,True,ccpd_challenge
皖AM0B89,皖AM0B89,True,ccpd_challenge
皖AAW826,皖AAW826,True,ccpd_challenge
皖AC5L83,皖AC5L83,True,ccpd_challenge
皖AZ036X,皖AZ036X,True,ccpd_challenge
皖A305S6,皖A305S6,True,ccpd_challenge
皖N48808,皖N48808,True,ccpd_challenge
皖AW377L,皖AW377E,False,ccpd_challenge
皖AW6J89,皖AW6J89,True,ccpd_challenge
浙B207CB,浙B207CB,True,ccpd_challenge
皖AAN211,皖AAN211,True,ccpd_challenge
皖APL918,皖APL918,True,ccpd_challenge
皖A6K877,皖A6K877,True,ccpd_challenge
皖AV5T55,皖AV5T55,True,ccpd_challenge
皖AKF200,皖AKF200,True,ccpd_challenge
皖N2E023,皖N2E023,True,ccpd_challenge
皖AF3378,皖AF3378,True,ccpd_challenge
皖EQ3338,皖EQ3338,True,ccpd_challenge
皖AFW797,皖AFW797,True,ccpd_challenge
苏D178BU,苏D178BU,True,ccpd_challenge
皖A738R7,皖A73697,False,ccpd_challenge
皖A588X4,皖A588X4,True,ccpd_challenge
皖APZ078,皖APZ078,True,ccpd_challenge
皖ATH332,皖A3H32,False,ccpd_challenge
皖AW1K38,皖AW1K38,True,ccpd_challenge
皖AT0N01,皖AT0N01,True,ccpd_challenge
皖ARD329,皖7,False,ccpd_challenge
皖BFD818,皖AFD818,False,ccpd_challenge
皖AJT939,皖A11939,False,ccpd_challenge
皖AWA032,皖AW1032,False,ccpd_challenge
皖AHK980,皖AHK980,True,ccpd_challenge
皖AXC907,皖AXC907,True,ccpd_challenge
皖AA303Z,皖AA303Z,True,ccpd_challenge
皖AR6223,皖AR6223,True,ccpd_challenge
皖AW2W10,皖AW2W10,True,ccpd_challenge
皖AUF041,皖AUF041,True,ccpd_challenge
皖AC6546,皖AC6546,True,ccpd_challenge
皖AY3Y93,皖AY3Y93,True,ccpd_challenge
皖ATX102,皖ATX102,True,ccpd_challenge
浙CE31N5,浙CE31N5,True,ccpd_challenge
浙D5555E,皖D5555E,False,ccpd_challenge
皖A058V0,皖A058V0,True,ccpd_challenge
皖AEL325,皖AEL32S,False,ccpd_challenge
皖AM082T,皖AM082T,True,ccpd_challenge
赣E3K621,苏E3K621,False,ccpd_challenge
皖NV1930,皖NV1930,True,ccpd_challenge
鲁B8Q82K,鲁B8Q82K,True,ccpd_challenge
皖A741R8,皖A741R8,True,ccpd_challenge
皖A55W40,皖A55W40,True,ccpd_challenge
皖AYT630,皖AY1630,False,ccpd_challenge
皖ARG813,皖ARG813,True,ccpd_challenge
皖A596A2,皖A596A2,True,ccpd_challenge
皖AL787W,皖AL787W,True,ccpd_challenge
皖ATM513,皖ATM513,True,ccpd_challenge
皖AD7X11,皖AD7X11,True,ccpd_challenge
皖A5B808,皖A5B808,True,ccpd_challenge
皖A2D029,皖A2DD29,False,ccpd_challenge
皖A0B672,皖A0B672,True,ccpd_challenge
皖A75L78,皖A75L78,True,ccpd_weather
皖AN9219,皖AN9219,True,ccpd_weather
皖AC7X18,皖AC7X18,True,ccpd_weather
皖A825R2,皖A825R2,True,ccpd_weather
皖ME8695,皖ME8695,True,ccpd_weather
皖A3S156,皖A3S156,True,ccpd_weather
闽CJ0001,闽CJ0001,True,ccpd_weather
皖AFK081,皖AFK081,True,ccpd_weather
皖AG8Z21,皖AG8Z21,True,ccpd_weather
皖AN866B,皖AN866B,True,ccpd_weather
皖AS1F75,皖AS1F75,True,ccpd_weather
皖AD955B,皖AD955B,True,ccpd_weather
皖A55655,皖A55655,True,ccpd_weather
皖A65X56,皖A65X56,True,ccpd_weather
皖AB3K98,皖AB3K98,True,ccpd_weather
皖ALW919,皖ALW919,True,ccpd_weather
皖AQF022,皖AQF022,True,ccpd_weather
皖AHF072,皖AHF072,True,ccpd_weather
皖AB251M,皖AB251M,True,ccpd_weather
皖ASA716,皖ASA716,True,ccpd_weather
