truth,pred,correct,subset
皖AB879M,鄂AB8791,False,ccpd_fn
皖NW9L88,皖NW9L88,True,ccpd_fn
皖AC003T,皖AC003T,True,ccpd_fn
皖AZ6J84,皖AZ6J84,True,ccpd_fn
豫DQQ729,豫DQQ729,True,ccpd_fn
皖A10C08,3610C08,False,ccpd_fn
皖AG9793,皖AG9793,True,ccpd_fn
皖A98H85,皖A98H85,True,ccpd_fn
苏D277X9,苏D277X9,True,ccpd_fn
浙G0803J,浙G0803J,True,ccpd_fn
皖AC3A76,皖AC3476,False,ccpd_fn
皖AFZ768,鄂AF2768,False,ccpd_fn
皖A32Q38,皖A32Q38,True,ccpd_fn
皖A6H010,皖A6H010,True,ccpd_fn
皖AXV678,FAXV679,False,ccpd_fn
湘CN0865,湘CN0865,True,ccpd_fn
皖N5A596,皖N5A596,True,ccpd_fn
皖AZ3Y83,皖AZ3Y83,True,ccpd_fn
皖A7V271,A7V271,False,ccpd_fn
皖AK500D,AK5000,False,ccpd_fn
皖AA699W,皖AA699W,True,ccpd_fn
皖A07J05,皖A07J05,True,ccpd_fn
浙B3KB19,53KB19,False,ccpd_fn
湘AC92C5,湘AC92C5,True,ccpd_fn
皖ATW400,皖ATW400,True,ccpd_fn
皖ALK905,皖ALK905,True,ccpd_fn
皖AP5558,皖AP5558,True,ccpd_fn
苏E31N3C,苏E3N3C,False,ccpd_fn
皖A3A102,EA3A102,False,ccpd_fn
皖AX329V,皖AX329V,True,ccpd_fn
皖A9Z316,EA9Z314,False,ccpd_fn
皖AF771K,皖AF771K,True,ccpd_fn
皖AD8544,皖A08544,False,ccpd_fn
京N6KL68,京N6KL68,True,ccpd_fn
皖AY6U36,皖AY6U36,True,ccpd_fn
皖CD8323,皖CD8323,True,ccpd_fn
皖AL332C,皖AL332C,True,ccpd_fn
皖AM8769,皖AM8769,True,ccpd_fn
皖A131L8,MAETL8,False,ccpd_fn
皖AK5Y55,皖AK5Y55,True,ccpd_fn
皖A67310,皖A67310,True,ccpd_fn
皖AC2D10,皖AC2D10,True,ccpd_fn
皖APG227,皖APG227,True,ccpd_fn
苏DYY971,苏DYY971,True,ccpd_fn
皖A80K33,皖A80K33,True,ccpd_fn
皖A65D88,皖A65088,False,ccpd_fn
皖AGE689,3AGE689,False,ccpd_fn
苏AYK220,苏AYK220,True,ccpd_fn
湘MY5179,湘MY5179,True,ccpd_fn
皖AKX271,皖AKX271,True,ccpd_fn
皖A354H6,鄂A354H6,False,ccpd_fn
皖AUU820,皖AUUB20,False,ccpd_fn
皖EPS009,皖EPS009,True,ccpd_fn
湘J24R85,湘J24R85,True,ccpd_fn
皖AY923C,皖AY923C,True,ccpd_fn
粤AZ929D,鄂AZ9290,False,ccpd_fn
皖A86V61,MA86V61,False,ccpd_fn
皖AL2R89,WAL2R09,False,ccpd_fn
皖A4K255,BAAK255,False,ccpd_fn
皖AL125X,皖AL25X,False,ccpd_fn
皖A97F16,FA97F16,False,ccpd_fn
皖AT733A,AT733A,False,ccpd_fn
皖NCC288,皖NCC288,True,ccpd_fn
皖AG806B,皖AG8068,False,ccpd_fn
皖AF701Y,FAE701Y,False,ccpd_fn
皖AL1F58,皖ALF58,False,ccpd_fn
皖A4Y553,皖A4Y553,True,ccpd_fn
陕A9TX91,陕A9TX91,True,ccpd_fn
皖AWS607,皖AWS607,True,ccpd_fn
皖AZH287,皖AZH287,True,ccpd_fn
皖ATT493,,False,ccpd_fn
皖A98Q28,皖A98028,False,ccpd_fn
皖AR1233,鄂AR1233,False,ccpd_fn
皖A000Q7,皖A000Q7,True,ccpd_fn
皖AYH954,皖AYH954,True,ccpd_fn
豫NVS329,鄂NVS329,False,ccpd_fn
皖A872G2,A87282,False,ccpd_fn
皖KZM418,皖KZM418,True,ccpd_fn
皖AXX877,皖AXX877,True,ccpd_fn
皖A99A09,皖A99A09,True,ccpd_fn
皖AZS810,皖AZS810,True,ccpd_fn
皖AZ9Z77,6A29Z7T,False,ccpd_fn
皖AQM168,A01168,False,ccpd_fn
黑E1R452,黑ER452,False,ccpd_fn
皖GVZ789,GVZ789,False,ccpd_fn
皖AS7Y83,BAST183,False,ccpd_fn
皖JJQ222,1JJ0227,False,ccpd_fn
皖A9L989,皖A9L989,True,ccpd_fn
皖AC5X10,皖AC5X10,True,ccpd_fn
苏A6Q9X2,苏A609X2,False,ccpd_fn
皖ALL299,ALL299,False,ccpd_fn
皖A77735,,False,ccpd_fn
皖ADU664,皖ADU664,True,ccpd_fn
皖AA0J19,皖AAJ19,False,ccpd_fn
皖A8P369,皖A8P369,True,ccpd_fn
皖AR911R,苏AR91R,False,ccpd_fn
皖AYL767,皖AYL767,True,ccpd_fn
皖ALZ548,皖ALZ548,True,ccpd_fn
皖A960K7,湘A960K7,False,ccpd_fn
皖A01422,皖A01422,True,ccpd_fn
苏E97D7Q,苏E97D7Q,True,ccpd_fn
皖A9S060,皖A9S060,True,ccpd_fn
苏N5L079,苏N5L079,True,ccpd_fn
皖AL220B,皖AL220B,True,ccpd_fn
苏B509WD,苏B509N0,False,ccpd_fn
皖NPW628,皖NPW628,True,ccpd_fn
皖AW8T58,BAW8T58,False,ccpd_fn
皖B36956,皖B36956,True,ccpd_fn
皖AS518P,鄂AS518P,False,ccpd_fn
皖HKY118,HKY1J8,False,ccpd_fn
皖A0S699,皖AS699,False,ccpd_fn
皖AB058R,4AB053N,False,ccpd_fn
皖AUF023,AUF023,False,ccpd_fn
皖A281A6,皖A281A6,True,ccpd_fn
皖ABG222,A36272,False,ccpd_fn
皖AX2464,皖AX2464,True,ccpd_fn
皖AS366R,皖AS366R,True,ccpd_fn
皖Q48666,皖048666,False,ccpd_fn
皖NL8333,皖NL8333,True,ccpd_fn
皖AHG319,皖AH6319,False,ccpd_fn
皖AXC531,EAXC531,False,ccpd_fn
皖AA599A,AA599A,False,ccpd_fn
皖AWY664,皖AWY664,True,ccpd_fn
皖AR502N,皖AR502N,True,ccpd_fn
皖APT668,RAPT668,False,ccpd_fn
皖A69R61,皖A69R61,True,ccpd_fn
皖AKM719,皖AKM719,True,ccpd_fn
晋BYE180,晋BYE180,True,ccpd_fn
